benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
odeexpr_v2_aim_tanh_n1__mlp2_n1_h1__both_descend__k0__GNone__forall__b0e402fd,UNSAT,0.01,0.02,5712,0
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__08bcd7a8,UNSAT,117.48,117.68,6032,0
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__0ad2d46c,TIM,599.36,600.00,6816,124
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__0e6da555,TIM,599.43,600.00,6896,124
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__331928f7,TIM,599.39,600.00,20000,124
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__38b1b084,UNSAT,1.28,1.29,6080,0
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__45a03e1f,UNSAT,64.24,64.34,6144,0
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__57bfa147,UNSAT,3.77,3.78,6144,0
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__700ea687,UNSAT,93.47,93.64,6144,0
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__7b7200cd,UNSAT,38.68,38.75,6032,0
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__a67f651b,TIM,599.37,600.00,5952,124
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__adbe5202,SAT,36.38,36.50,6032,0
odeexpr_v2_aim_tanh_n2__mlp2_n2_h2__both_descend__k0__GNone__forall__d2d750f9,UNSAT,2.66,2.67,6016,0
odeexpr_v2_aim_tanh_n3__mlp2_n3_h3__both_descend__k0__GNone__forall__406be859,TIM,599.38,600.00,6080,124
odeexpr_v2_aim_tanh_n3__mlp2_n3_h3__both_descend__k0__GNone__forall__78d4268c,TIM,599.34,600.00,6080,124
odeexpr_v2_aim_tanh_n3__mlp2_n3_h3__both_descend__k0__GNone__forall__c3a6a51c,TIM,599.37,600.00,6064,124
odeexpr_v2_aim_tanh_n3__mlp2_n3_h3__both_descend__k0__GNone__forall__f0822ff6,TIM,599.40,600.00,6064,124
odeexpr_v2_mlp2_n1_h1__aim_tanh_n1__both_descend__k0__GNone__exists_forall__d999fda2,UNSAT,0.02,0.03,5968,0
odeexpr_v2_mlp2_n2_h2__aim_tanh_n2__both_descend__k0__GNone__exists_forall__bfa8c7f4,UNSAT,0.01,0.02,5936,0
odeexpr_v2_mlp2_n2_h2__aim_tanh_n2__both_descend__k0__GNone__exists_forall__dba75010,UNSAT,0.01,0.02,5904,0
odeexpr_v2_mlp2_n3_h3__aim_tanh_n3__both_descend__k0__GNone__exists_forall__83721bb6,UNSAT,0.02,0.02,6192,0
odeexpr_v2_quartic_sink__quartic_sink__both_descend__k0__GNone__forall__f26cb8fe,UNSAT,0.01,0.02,5296,0
